x	y	type	ai	info	cplx	Nxy_ai	log_confidence	infOrt	trueOrt	isOrtOk	sign	partial_correlation
00001001	B	D	P	NA	1186.62	3.80398	5000	1182.81602	2	NA	NA	+	0.658889413872841
00010100	L	E	P	NA	1089.1	3.14623	5000	1085.95377	2	NA	NA	+	0.94034704280499
00000110	E	X	P	NA	932.389	3.26594	5000	929.12306	2	NA	NA	+	0.784057662297632
01001000	S	B	P	NA	451.328	3.80486	5000	447.52314	1	NA	NA	+	0.418370297572561
01010000	S	L	P	NA	124.956	3.46275	5000	121.49325	1	NA	NA	+	0.209459065293838
00100100	T	E	P	NA	117.095	2.68213	5000	114.41287	2	NA	NA	+	0.333311519038403
00000101	E	D	P	S	56.0332	6.08941	5000	49.94379	2	NA	NA	+	0.138155282357263
10100000	A	T	N	NA	1.81003	2.18175	5000	-0.37172	0	NA	NA	NA	NA
10001000	A	B	N	NA	1.52385	2.98795	5000	-1.4641	0	NA	NA	NA	NA
10000100	A	E	N	NA	1.17731	2.67151	5000	-1.4942	0	NA	NA	NA	NA
00101000	T	B	N	NA	1.44302	2.99857	5000	-1.55555	0	NA	NA	NA	NA
10000001	A	D	N	NA	1.3341	2.98716	5000	-1.65306	0	NA	NA	NA	NA
10000010	A	X	N	NA	1.05419	2.76556	5000	-1.71137	0	NA	NA	NA	NA
11000000	A	S	N	NA	1.15233	2.98804	5000	-1.83571	0	NA	NA	NA	NA
10010000	A	L	N	NA	0.260796	2.64585	5000	-2.385054	0	NA	NA	NA	NA
00110000	T	L	N	NA	0.201535	2.65647	5000	-2.454935	0	NA	NA	NA	NA
00100010	T	X	N	E	0.253944	2.97078	5000	-2.716836	0	NA	NA	NA	NA
00010010	L	X	N	E	0.229478	2.9518	5000	-2.722322	0	NA	NA	NA	NA
01100000	S	T	N	NA	0.000799046	2.99866	5000	-2.997860954	0	NA	NA	NA	NA
00011000	L	B	N	S	2.19775	5.92559	5000	-3.72784	0	NA	NA	NA	NA
01000100	S	E	N	L	2.08637e-06	3.97222	5000	-3.97221791363	0	NA	NA	NA	NA
00100001	T	D	N	E	0.0156039	4.10841	5000	-4.0928061	0	NA	NA	NA	NA
00000011	X	D	N	E	0.801754	4.94395	5000	-4.142196	0	NA	NA	NA	NA
01000010	S	X	N	L	0.39455	4.84254	5000	-4.44799	0	NA	NA	NA	NA
00001100	B	E	N	S	1.17878	6.04724	5000	-4.86846	0	NA	NA	NA	NA
00001010	B	X	N	S	0.790967	6.33773	5000	-5.546763	0	NA	NA	NA	NA
00010001	L	D	N	S,E	0.300136	6.9485	5000	-6.648364	0	NA	NA	NA	NA
01000001	S	D	N	B,E	0.660446	10.2589	5000	-9.598454	0	NA	NA	NA	NA
