x	y	z.name	ui.vect	zi.vect	Ixy_ui	cplx	Rxyz_ui	category	Nxy_ui
00001001	B	D	NA	NA	S,L,E,X,T	1186.62	3.80398	0	3	5000
00010100	L	E	NA	NA	S,B,X,D,T	1089.1	3.14623	0	3	5000
00000110	E	X	NA	NA	S,T,L,B,D	932.389	3.26594	0	3	5000
01001000	S	B	NA	NA	L,E,X,D	451.328	3.80486	0	3	5000
01010000	S	L	NA	NA	B,E,X,D	124.956	3.46275	0	3	5000
00100100	T	E	NA	NA	X,D,S,L,B	117.095	2.68213	0	3	5000
00000101	E	D	NA	S	T,L,B,X	56.0332	6.08941	0	3	5000
10100000	A	T	NA	NA	NA	1.81003	2.18175	0	1	5000
00101000	T	B	NA	NA	NA	1.44302	2.99857	0	1	5000
00110000	T	L	NA	NA	NA	0.201535	2.65647	0	1	5000
11000000	A	S	NA	NA	NA	1.15233	2.98804	0	1	5000
10010000	A	L	NA	NA	NA	0.260796	2.64585	0	1	5000
01100000	S	T	NA	NA	NA	0.000799046	2.99866	0	1	5000
10000001	A	D	NA	NA	NA	1.3341	2.98716	0	1	5000
10000010	A	X	NA	NA	NA	1.05419	2.76556	0	1	5000
10001000	A	B	NA	NA	NA	1.52385	2.98795	0	1	5000
10000100	A	E	NA	NA	NA	1.17731	2.67151	0	1	5000
00010010	L	X	NA	E	S,B,,D,T	0.229478	2.9518	121.658	1	5000
01000010	S	X	NA	L	,B,E,D,T	0.39455	4.84254	59.1542	1	5000
00000011	X	D	NA	E	S,T,L,B,	0.801754	4.94395	33.5415	1	5000
00100010	T	X	NA	E	,D,S,L,B	0.253944	2.97078	20.0104	1	5000
01000100	S	E	NA	L	,B,X,D,T	2.08637e-06	3.97222	18.4243	1	5000
01000001	S	D	NA	B,E	L,,X,T	0.660446	10.2589	13.6191	1	5000
00001100	B	E	NA	S	,L,X,D,T	1.17878	6.04724	13.0178	1	5000
00010001	L	D	NA	S,E	B,,X,T	0.300136	6.9485	11.7882	1	5000
00011000	L	B	NA	S	,E,X,D	2.19775	5.92559	11.1919	1	5000
00100001	T	D	NA	E	,X,S,L,B	0.0156039	4.10841	11.0257	1	5000
00001010	B	X	NA	S	,L,E,D,T	0.790967	6.33773	9.6605	1	5000
