x	y	type	ai	info	cplx	Nxy_ai	log_confidence	infOrt	trueOrt	isOrtOk	sign	partial_correlation
011000	M. Work	P. Work	P	NA	268.032	3.30129	1841	264.73071	1	NA	NA	-	-0.522111794535176
010010	M. Work	Proteins	P	NA	24.7892	3.29556	1841	21.49364	1	NA	NA	+	0.16427696518598
110000	Smoking	M. Work	P	NA	21.2902	3.30083	1841	17.98937	-2	NA	NA	-	-0.15155935044378
101000	Smoking	P. Work	P	NA	13.7405	3.31376	1841	10.42674	-2	NA	NA	+	0.122026708300279
100010	Smoking	Proteins	P	NA	8.70016	3.30804	1841	5.39212	-2	NA	NA	+	0.0971776732588112
000110	Pressure	Proteins	P	NA	6.40461	3.30333	1841	3.10128	1	NA	NA	+	0.0834614258607541
010001	M. Work	Family	P	NA	6.0626	3.12605	1841	2.93655	1	NA	NA	+	0.0819689924208044
100100	Smoking	Pressure	P	NA	5.51616	3.3086	1841	2.20756	-2	NA	NA	-	-0.0773434495619876
010100	M. Work	Pressure	N	Proteins	5.25196	5.89579	1841	-0.643829999999999	0	NA	NA	NA	NA
000011	Proteins	Family	N	NA	1.50186	3.13326	1841	-1.6314	0	NA	NA	NA	NA
000101	Pressure	Family	N	NA	0.561899	3.13382	1841	-2.571921	0	NA	NA	NA	NA
100001	Smoking	Family	N	NA	0.534331	3.13853	1841	-2.604199	0	NA	NA	NA	NA
001001	P. Work	Family	N	NA	0.0851034	3.13899	1841	-3.0538866	0	NA	NA	NA	NA
001100	P. Work	Pressure	N	NA	0.0477178	3.30906	1841	-3.2613422	0	NA	NA	NA	NA
001010	P. Work	Proteins	N	M. Work	0.93102	5.72517	1841	-4.79415	0	NA	NA	NA	NA
